2862.121,31155.79
2864.05,31180.58
2865.978,31125.15
2867.907,31059.42
2869.835,31028.35
2871.764,31030.88
2873.692,31071.88
2875.621,31137.37
2877.549,31262.81
2879.478,31331.53
2881.406,31222.24
2883.334,31144.45
2885.263,31168.55
2887.191,31203.75
2889.12,31233.92
2891.048,31245.17
2892.977,31217.34
2894.905,31207.21
2896.834,31234.29
2898.762,31247.16
2900.691,31238.06
2902.619,31242.49
2904.548,31271.39
2906.476,31301.63
2908.405,31335.21
2910.333,31350.46
2912.261,31346.5
2914.19,31308.24
2916.118,31239.48
2918.047,31256.84
2919.975,31353.37
2921.904,31427.63
2923.832,31482.58
2925.761,31526.35
2927.689,31561.61
2929.618,31609.39
2931.546,31652.15
2933.475,31655.88
2935.403,31637.95
2937.332,31644.13
2939.26,31637.75
2941.188,31557.27
2943.117,31473.32
2945.045,31457.35
2946.974,31467.94
2948.902,31484.1
2950.831,31505.36
2952.759,31522.39
2954.688,31552.28
2956.616,31587.66
2958.545,31654.84
2960.473,31773.39
2962.402,31868.36
2964.33,31893.6
2966.259,31919.97
2968.187,31971.32
2970.115,31960.71
2972.044,31877.28
2973.972,31816.28
2975.901,31808.31
2977.829,31765.35
2979.758,31689.52
2981.686,31756.39
2983.615,31930.36
2985.543,31968.8
2987.472,31899.91
2989.4,31833.02
2991.329,31787.26
2993.257,31863.19
2995.186,31968.61
2997.114,31972.46
2999.042,31928.82
3000.971,31867.96
3002.899,31842.52
3004.828,31921.29
3006.756,32011.82
3008.685,32036.1
3010.613,32073.99
3012.542,32187.11
3014.47,32258.76
3016.399,32249.97
3018.327,32216.61
3020.256,32158.04
3022.184,32128.42
3024.113,32144.07
3026.041,32156.29
3027.969,32162.28
3029.898,32179.95
3031.826,32210.07
3033.755,32186.73
3035.683,32121
3037.612,32087.62
3039.54,32080.6
3041.469,32078.14
3043.397,32081.62
3045.326,32075.31
3047.254,32086.24
3049.182,32198.3
3051.111,32275.22
3053.039,32168.82
3054.968,32056.31
3056.896,32052.46
3058.825,32075.44
3060.753,32113.14
3062.682,32142.14
3064.61,32150.99
3066.539,32137.98
3068.467,32086.05
3070.396,32075.64
3072.324,32118.29
3074.252,32145.97
3076.181,32157.26
3078.109,32205.19
3080.038,32274.53
3081.966,32265.63
3083.895,32219.54
3085.823,32231.06
3087.752,32264.83
3089.68,32254.89
3091.609,32256.07
3093.537,32340.1
3095.466,32416.8
3097.394,32392.57
3099.323,32402.48
3101.251,32535.98
3103.179,32590.74
3105.108,32449.79
3107.036,32383.8
3108.965,32449.34
3110.893,32503.23
3112.822,32542.76
3114.75,32590.14
3116.679,32642.18
3118.607,32636.33
3120.536,32593.77
3122.464,32591.02
3124.393,32604.37
3126.321,32614.47
3128.25,32601.5
3130.178,32547.71
3132.106,32472.32
3134.035,32389.28
3135.963,32313.21
3137.892,32234.54
3139.82,32224.54
3141.749,32313.61
3143.677,32377.99
3145.606,32382.73
3147.534,32398.25
3149.463,32422.02
3151.391,32424.75
3153.32,32416.61
3155.248,32463.44
3157.177,32531.89
3159.105,32531.5
3161.033,32517.43
3162.962,32576.79
3164.89,32626.42
3166.819,32571.77
3168.747,32535.14
3170.676,32588.72
3172.604,32630.01
3174.533,32640.12
3176.461,32614.75
3178.39,32529.81
3180.318,32511.22
3182.247,32558.64
3184.175,32639.67
3186.104,32736.35
3188.032,32781.28
3189.96,32790.41
3191.889,32795.97
3193.817,32786.57
3195.746,32720.93
3197.674,32678.97
3199.603,32760.07
3201.531,32796.83
3203.46,32713.15
3205.388,32645.37
3207.317,32635.36
3209.245,32601.35
3211.174,32542.02
3213.102,32524.45
3215.031,32540.53
3216.959,32494.14
3218.887,32420.34
3220.816,32392.63
3222.744,32396.53
3224.673,32411.91
3226.601,32453.75
3228.53,32539.89
3230.458,32630.87
3232.387,32721.3
3234.315,32772.02
3236.244,32748.62
3238.172,32785.87
3240.101,32884.73
3242.029,32857.57
3243.958,32733.72
3245.886,32648.96
3247.814,32623.27
3249.743,32748.58
3251.671,32877.46
3253.6,32830.43
3255.528,32779.39
3257.457,32822.58
3259.385,32847.85
3261.314,32781.88
3263.242,32788.72
3265.171,32894.06
3267.099,32935.47
3269.028,32911.26
3270.956,32893.13
3272.885,32878.09
3274.813,32849.32
3276.741,32830.59
3278.67,32862.13
3280.598,32901.32
3282.527,32920.32
3284.455,32939.71
3286.384,32964.82
3288.312,32989.81
3290.241,33003.46
3292.169,33049.14
3294.098,33116.41
3296.026,33087.58
3297.955,33015.64
3299.883,33071.65
3301.812,33161.89
3303.74,33175.97
3305.668,33159.14
3307.597,33118.79
3309.525,33099.32
3311.454,33122.79
3313.382,33118.87
3315.311,33065.07
3317.239,33048.69
3319.168,33067.48
3321.096,33051.23
3323.025,33038.34
3324.953,33141.53
3326.882,33255.74
3328.81,33235.63
3330.739,33221.07
3332.667,33288.58
3334.595,33355.88
3336.524,33403.57
3338.452,33431.3
3340.381,33438.14
3342.309,33484.06
3344.238,33547.7
3346.166,33494.71
3348.095,33404.37
3350.023,33373.51
3351.952,33377.92
3353.88,33410.31
3355.809,33446.24
3357.737,33477.47
3359.666,33503.88
3361.594,33528.64
3363.522,33517.49
3365.451,33484.07
3367.379,33503.93
3369.308,33547.48
3371.236,33554.75
3373.165,33547.85
3375.093,33544.64
3377.022,33526.28
3378.95,33458.94
3380.879,33460.08
3382.807,33563.11
3384.736,33590.8
3386.664,33542.96
3388.593,33449.31
3390.521,33375.41
3392.449,33480.08
3394.378,33604.76
3396.306,33597.71
3398.235,33563
3400.163,33539.82
3402.092,33491.18
3404.02,33400.42
3405.949,33388.05
3407.877,33444.75
3409.806,33501.47
3411.734,33537.75
3413.663,33496.12
3415.591,33444.97
3417.52,33432.79
3419.448,33449.06
3421.376,33511.75
3423.305,33540.02
3425.233,33522.34
3427.162,33502.47
3429.09,33484.68
3431.019,33480.5
3432.947,33500.6
3434.876,33571.26
3436.804,33651.39
3438.733,33737.47
3440.661,33766.05
3442.59,33705.62
3444.518,33617
3446.447,33514.21
3448.375,33504.54
3450.303,33548.7
3452.232,33536.21
3454.16,33518.9
3456.089,33536.38
3458.017,33565.99
3459.946,33609.07
3461.874,33609.3
3463.803,33556.87
3465.731,33499.1
3467.66,33445.16
3469.588,33437.87
3471.517,33442.25
3473.445,33407.56
3475.374,33381.61
3477.302,33424.97
3479.23,33406.77
3481.159,33278.84
3483.087,33233.75
3485.016,33273.41
3486.944,33344.89
3488.873,33412.61
3490.801,33419.52
3492.73,33381.76
3494.658,33273.25
3496.587,33219.34
3498.515,33334.91
3500.444,33334.16
3502.372,33229.3
3504.301,33174.61
3506.229,33169.71
3508.157,33212.66
3510.086,33279.43
3512.014,33342.64
3513.943,33415.98
3515.871,33511.83
3517.8,33549.86
3519.728,33527.65
3521.657,33558.82
3523.585,33620.05
3525.514,33648.28
3527.442,33656.98
3529.371,33640.95
3531.299,33630.48
3533.228,33630.9
3535.156,33643.36
3537.084,33669.24
3539.013,33674.31
3540.941,33676.2
3542.87,33733.87
3544.798,33773.45
3546.727,33681.26
3548.655,33650.94
3550.584,33762.9
3552.512,33807.27
3554.441,33776.93
3556.369,33708.73
3558.298,33653.16
3560.226,33728.15
3562.155,33804.76
3564.083,33789.3
3566.011,33767.21
3567.94,33743.76
3569.868,33784.77
3571.797,33874.65
3573.725,33940.1
3575.654,33961.73
3577.582,33871.63
3579.511,33784.18
3581.439,33746.35
3583.368,33763.05
3585.296,33837.73
3587.225,33878.5
3589.153,33883.04
3591.082,33838.3
3593.01,33778.36
3594.938,33712
3596.867,33682.68
3598.795,33710.87
3600.724,33753.76
3602.652,33800.84
3604.581,33738.75
3606.509,33629.15
3608.438,33598.22
3610.366,33586.81
3612.295,33561.97
3614.223,33525.52
3616.152,33471.25
3618.08,33462.95
3620.009,33489.41
3621.937,33506.5
3623.865,33507.37
3625.794,33460.2
3627.722,33442.66
3629.651,33487.2
3631.579,33508.36
3633.508,33494.49
3635.436,33483.33
3637.365,33468.02
3639.293,33435.39
3641.222,33406.49
3643.15,33385.78
3645.079,33400.17
3647.007,33461.4
3648.936,33494.59
3650.864,33499.24
3652.792,33479.38
3654.721,33450.34
3656.649,33453.97
3658.578,33404.24
3660.506,33252.52
3662.435,33211.54
3664.363,33266.47
3666.292,33232.75
3668.22,33199.34
3670.149,33303.03
3672.077,33400.81
3674.006,33446.52
3675.934,33422.59
3677.863,33333.6
3679.791,33294
3681.719,33245.97
3683.648,33047.27
3685.576,32895.66
3687.505,32908.21
3689.433,32916.7
3691.362,32889.1
3693.29,33110.63
3695.219,33390.38
3697.147,33296.99
3699.076,33124.17
3701.004,33022.46
3702.933,32977.77
3704.861,33000.31
3706.79,33023
3708.718,33044.71
3710.646,33053.41
3712.575,33050.62
3714.503,33027.86
3716.432,32998.73
3718.36,32947.34
3720.289,32979.53
3722.217,33050.52
3724.146,33031.83
3726.074,33013.52
3728.003,33085.95
3729.931,33108.63
3731.86,33028.91
3733.788,33047.5
3735.717,33122.38
3737.645,33148.57
3739.573,33124.93
3741.502,33038.46
3743.43,32959.29
3745.359,32902.34
3747.287,32888.98
3749.216,32899.39
3751.144,32870.74
3753.073,32846.77
3755.001,32870.79
3756.93,32855.59
3758.858,32779.71
3760.787,32745.79
3762.715,32738.42
3764.644,32698.38
3766.572,32687.91
3768.5,32754.19
3770.429,32794.33
3772.357,32784.41
3774.286,32755.16
3776.214,32725.33
3778.143,32756.76
3780.071,32761.32
3782,32682.09
3783.928,32639.12
3785.857,32647.72
3787.785,32686.12
3789.714,32725.38
3791.642,32709.54
3793.571,32699.23
3795.499,32713.92
3797.427,32751.13
3799.356,32797.44
3801.284,32753.56
3803.213,32694
3805.141,32713.79
3807.07,32727.56
3808.998,32717.73
3810.927,32668.15
3812.855,32609.31
3814.784,32663.46
3816.712,32733.46
3818.641,32743.07
3820.569,32737.28
3822.498,32720.91
3824.426,32692.79
3826.354,32669.76
3828.283,32702.82
3830.211,32718.79
3832.14,32667.1
3834.068,32672.22
3835.997,32736.5
3837.925,32719.37
3839.854,32670.52
3841.782,32638.26
3843.711,32631.41
3845.639,32664.49
3847.568,32670.53
3849.496,32657.89
3851.425,32660.76
3853.353,32679.01
3855.281,32738.07
3857.21,32735.3
3859.138,32662.33
3861.067,32606.12
3862.995,32589.38
3864.924,32645.75
3866.852,32724.92
3868.781,32825.1
3870.709,32861.39
3872.638,32841.46
3874.566,32830.27
3876.495,32806.34
3878.423,32719.01
3880.352,32699.05
3882.28,32772.15
3884.208,32799.67
3886.137,32797.05
3888.065,32753.31
3889.994,32745.16
3891.922,32850.11
3893.851,32874.68
3895.779,32823.02
3897.708,32768.08
3899.636,32753.18
3901.565,32821.23
3903.493,32894.04
3905.422,32940.54
3907.35,33049.19
3909.279,33120.92
3911.207,32903.29
3913.135,32773.15
3915.064,32913.47
3916.992,32905.15
3918.921,32822.11
3920.849,32865.13
3922.778,32891.8
3924.706,32861.13
3926.635,32855.64
3928.563,32873.97
3930.492,32959.13
3932.42,33017.51
3934.349,32983.87
3936.277,33006.2
3938.206,33044.9
3940.134,33028.8
3942.063,33028.98
3943.991,33070.95
3945.919,33089.97
3947.848,33055.25
3949.776,33006.55
3951.705,32985.5
3953.633,33002.38
3955.562,33011.46
3957.49,32995.84
3959.419,32954.41
3961.347,32939.39
3963.276,32980.22
3965.204,33039.37
3967.133,33114.88
3969.061,33209.38
3970.99,33224.52
3972.918,33156.23
3974.846,33142.89
3976.775,33243.72
3978.703,33351.4
3980.632,33376.86
3982.56,33318.9
3984.489,33318.09
3986.417,33365.03
3988.346,33357.25
3990.274,33296.67
3992.203,33253.37
3994.131,33270.39
3996.06,33298.41
3997.988,33292.55
3999.917,33296.19
4001.845,33274.29
4003.773,33286.82
4005.702,33359.26
4007.63,33362.61
4009.559,33283.38
4011.487,33246.11
4013.416,33294.59
4015.344,33290.17
4017.273,33242.54
4019.201,33216.14
4021.13,33255.3
4023.058,33354.06
4024.987,33346.01
4026.915,33317.5
4028.844,33367.37
4030.772,33407.05
4032.7,33374.59
4034.629,33320.04
4036.557,33282.77
4038.486,33241.24
4040.414,33201.26
4042.343,33180.4
4044.271,33168.13
4046.2,33157
4048.128,33169.92
4050.057,33197.28
4051.985,33215.64
4053.914,33178.73
4055.842,33140.04
4057.771,33173.83
4059.699,33188.97
4061.627,33168.94
4063.556,33189.71
4065.484,33220.53
4067.413,33180.27
4069.341,33159.86
4071.27,33206.1
4073.198,33226.43
4075.127,33232.69
4077.055,33300.27
4078.984,33315.89
4080.912,33157.93
4082.841,33140.5
4084.769,33244.19
4086.698,33243.09
4088.626,33211.45
4090.554,33209.09
4092.483,33233.91
4094.411,33269.11
4096.34,33232.25
4098.268,33167.45
4100.197,33144.39
4102.125,33150.23
4104.054,33179.9
4105.982,33253.34
4107.911,33312.36
4109.839,33282.31
4111.768,33226.68
4113.696,33159.11
4115.625,33167.79
4117.553,33208.45
4119.481,33130.84
4121.41,33059.42
4123.338,33059.8
4125.267,33099.49
4127.195,33126.05
4129.124,33091.01
4131.052,33092.72
4132.98,33132.51
4134.909,33080.69
4136.837,32976.45
4138.766,33001.82
4140.694,33031.06
4142.623,32955.29
4144.551,32919.37
4146.48,32897.25
4148.408,32839.94
4150.337,32802.75
4152.265,32837.18
4154.194,32805.96
4156.122,32738.47
4158.051,32741.41
4159.979,32737.59
4161.908,32761.02
4163.836,32783.48
4165.765,32745.78
4167.693,32702.26
4169.622,32694.9
4171.55,32744.66
4173.479,32790.03
4175.407,32790.49
4177.335,32752.73
4179.264,32727.13
4181.192,32674.73
4183.121,32660.16
4185.049,32722.13
4186.978,32763.5
4188.906,32749.38
4190.834,32697.96
4192.763,32695.4
4194.691,32731.62
4196.62,32660.86
4198.548,32564.46
4200.477,32478.88
4202.405,32485.57
4204.334,32576.15
4206.262,32512.91
4208.191,32457.48
4210.119,32579.34
4212.048,32645.71
4213.976,32631.43
4215.905,32588.88
4217.833,32551.1
4219.762,32540.05
4221.69,32545.05
4223.619,32558.97
4225.547,32540.8
4227.476,32515.18
4229.404,32482.99
4231.333,32497.11
4233.261,32538.52
4235.189,32473.47
4237.118,32402.35
4239.046,32392.88
4240.975,32366.38
4242.903,32330.07
4244.832,32294.38
4246.76,32298.95
4248.688,32412.46
4250.617,32419.88
4252.545,32363.03
4254.474,32333.74
4256.402,32300.42
4258.331,32229.37
4260.259,32270.78
4262.188,32329.9
4264.116,32221.53
4266.045,32135.69
4267.973,32133.18
4269.902,32175.44
4271.83,32196.11
4273.759,32063.47
4275.687,31989.21
4277.616,32008.87
4279.544,32113.05
4281.473,32173.95
4283.401,32043.02
4285.33,31891.52
4287.258,31761.07
4289.187,31772.37
4291.115,31846.09
4293.043,31966.54
4294.972,32016.83
4296.9,32017.43
4298.829,32063.66
4300.757,32060.48
4302.686,31943.02
4304.614,31820.38
4306.542,31724.61
4308.471,31761.85
4310.399,31743.88
4312.328,31619.42
4314.256,31643.48
4316.185,31696.11
4318.113,31624.54
4320.042,31593.07
4321.97,31612.98
4323.899,31642.36
4325.827,31621.6
4327.756,31494.36
4329.684,31451.65
4331.613,31476.6
4333.541,31477.06
4335.47,31465.19
4337.398,31437.68
4339.327,31435.24
4341.255,31422.28
4343.184,31325.59
4345.112,31299.89
4347.041,31359.35
4348.969,31282.77
4350.897,31206.13
4352.826,31235.71
4354.754,31263.24
4356.683,31282.52
4358.611,31351.94
4360.54,31382.21
4362.468,31336.55
4364.396,31302.24
4366.325,31257.68
4368.253,31115.06
4370.182,31079.82
4372.11,31182.09
4374.039,31217.21
4375.967,31208.71
4377.896,31159.07
4379.824,31131.64
4381.753,31134.08
4383.681,31202.43
4385.61,31221.38
4387.538,31125.2
4389.467,31083.74
4391.395,31054.35
4393.324,30972.86
4395.252,30909.66
4397.181,30875.52
4399.109,30814.5
4401.038,30824.73
4402.966,30989.35
4404.895,30945.2
4406.823,30789.14
4408.751,30775.8
4410.68,30746.76
4412.608,30670.07
4414.537,30634.54
4416.465,30631.81
4418.394,30687.96
4420.322,30645.39
4422.25,30527.42
4424.179,30408.02
4426.107,30361.79
4428.036,30431.95
4429.964,30515.14
4431.893,30554.18
4433.821,30440.09
4435.75,30408.29
4437.678,30461.8
4439.607,30469.68
4441.535,30460.54
4443.464,30444.18
4445.392,30471.29
4447.321,30511.66
4449.249,30525.73
4451.178,30505.15
4453.106,30465.26
4455.035,30526.46
4456.963,30539.96
4458.892,30410.68
4460.82,30404.72
4462.749,30435.45
4464.677,30334.06
4466.605,30286.3
4468.534,30308.79
4470.462,30273.71
4472.391,30283.28
4474.319,30406.42
4476.248,30304.63
4478.176,30172.74
4480.104,30359.52
4482.033,30402.17
4483.961,30284.33
4485.89,30259.46
4487.818,30253.69
4489.747,30234.33
4491.675,30143.18
4493.604,30025.77
4495.532,29928.72
4497.461,29906.91
4499.389,29939.15
4501.318,29834.61
4503.246,29787.91
4505.175,29873.16
4507.103,29893.23
4509.032,29883.39
4510.96,29888.35
4512.889,29847.43
4514.817,29766.11
4516.746,29643.7
4518.674,29615.22
4520.603,29731.74
4522.531,29766.77
4524.459,29771.42
4526.388,29779.96
4528.316,29736.83
4530.245,29682.22
4532.173,29735.15
4534.102,29735.13
4536.03,29661.5
4537.958,29563.87
4539.887,29489.97
4541.815,29473.76
4543.744,29393.76
4545.672,29297.16
4547.601,29225.64
4549.529,29239.79
4551.458,29320.01
4553.386,29420.73
4555.315,29415.29
4557.243,29270.85
4559.172,29192.34
4561.1,29141.89
4563.029,29094.79
4564.957,29096.42
4566.886,29107.67
4568.814,29022.46
4570.743,29015.03
4572.671,29084.22
4574.6,29059.12
4576.528,29074.65
4578.457,29181.69
4580.385,29182.25
4582.313,29139.15
4584.242,29103.04
4586.17,29073.19
4588.099,29036.5
4590.027,28957.69
4591.956,28934.13
4593.884,28975.58
4595.813,29008.76
4597.741,28984.55
4599.669,28878.64
4601.598,28898.28
4603.526,28941.57
4605.455,28925.75
4607.383,28876.15
4609.312,28811.46
4611.24,28733.11
4613.169,28745.22
4615.097,28828.75
4617.026,28804.16
4618.954,28742.45
4620.883,28670.65
4622.811,28674.26
4624.74,28655.37
4626.668,28532.96
4628.597,28460.46
4630.525,28434.44
4632.454,28433.32
4634.382,28481.24
4636.311,28557.08
4638.239,28645.75
4640.167,28594.34
4642.096,28413.58
4644.024,28386.45
4645.953,28339.54
4647.881,28152.79
4649.81,28146.61
4651.738,28220.84
4653.667,28310.46
4655.595,28260.15
4657.523,28144.72
4659.452,28091.88
4661.38,28047.69
4663.309,28011.05
4665.237,28009.04
4667.166,28002.15
4669.094,27976.92
4671.023,27866.97
4672.951,27830.8
4674.88,27934.6
4676.808,27922.43
4678.737,27865.57
4680.665,27843.82
4682.594,27744.73
4684.522,27656.28
4686.451,27742.57
4688.379,27720.93
4690.308,27623.37
4692.236,27617.93
4694.165,27610.69
4696.093,27588.4
4698.021,27583.08
4699.95,27594.92
4701.878,27620.66
4703.807,27701.97
4705.735,27730.22
4707.664,27646.08
4709.592,27559.42
4711.521,27488.53
4713.449,27451.99
4715.377,27430.45
4717.306,27421.38
4719.234,27418.05
4721.163,27417.09
4723.091,27409.67
4725.02,27381.47
4726.948,27372.9
4728.877,27374.18
4730.805,27255.61
4732.734,27178.24
4734.662,27183.14
4736.591,27264.15
4738.519,27296.4
4740.448,27210.98
4742.376,27105.72
4744.305,27063.41
4746.233,27147.29
4748.162,27209.44
4750.09,27203.73
4752.019,27061
4753.947,27027.44
4755.875,27039.52
4757.804,26986.49
4759.732,26915.84
4761.661,26853.42
4763.589,26855.68
4765.518,26818.04
4767.446,26763.41
4769.375,26833.51
4771.303,26880.26
4773.231,26877.07
4775.16,26855.05
4777.088,26859.77
4779.017,26895.4
4780.945,26910.28
4782.874,26848.32
4784.802,26685.3
4786.731,26635.13
4788.659,26638.24
4790.588,26661.08
4792.516,26626.14
4794.445,26595.34
4796.373,26632.12
4798.302,26558.84
4800.23,26479.77
4802.159,26500.66
4804.087,26503.59
4806.016,26490.34
4807.944,26456.13
4809.873,26493.98
4811.801,26540.32
4813.729,26476.16
4815.658,26462.77
4817.586,26467.67
4819.515,26383.76
4821.443,26292.63
4823.372,26220.72
4825.3,26216.12
4827.229,26195.86
4829.157,26159.91
4831.085,26149.36
4833.014,26148.13
4834.942,26146.55
4836.871,26130.32
4838.799,26078.84
4840.728,26005.21
4842.656,26035.31
4844.585,26000.73
4846.513,25886.47
4848.442,25948.79
4850.37,25995.58
4852.299,25964.5
4854.227,25906.3
4856.156,25864.25
4858.084,25849.94
4860.013,25845.21
4861.941,25838.48
4863.87,25823.94
4865.798,25790.81
4867.727,25731.91
4869.655,25650.28
4871.583,25584.64
4873.512,25538.06
4875.44,25514.41
4877.369,25451.7
4879.297,25442.18
4881.226,25520.93
4883.154,25491.99
4885.083,25456.68
4887.011,25486.34
4888.939,25455.41
4890.868,25430.46
4892.796,25444.47
4894.725,25401.18
4896.653,25330.73
4898.582,25248.19
4900.51,25297.12
4902.439,25346.88
4904.367,25323.72
4906.296,25307.53
4908.224,25241.15
4910.153,25092.33
4912.081,25136.25
4914.01,25226.75
4915.938,25273.78
4917.867,25181.52
4919.795,25114.71
4921.724,25156.13
4923.652,25130.11
4925.581,25094.38
4927.509,25093.62
4929.438,25076.6
4931.366,25041.36
4933.294,24989.8
4935.223,25014.05
4937.151,25017.39
4939.08,24951.8
4941.008,24939.35
4942.937,24925.86
4944.865,24888.99
4946.793,24832.96
4948.722,24835.47
4950.65,24901.33
4952.579,24783.2
4954.507,24665.1
4956.436,24616.48
4958.364,24622.1
4960.293,24673.25
4962.221,24746.73
4964.15,24767.77
4966.078,24744.97
4968.007,24690.61
4969.935,24645.82
4971.864,24645.12
4973.792,24668.27
4975.721,24628.45
4977.649,24502.51
4979.578,24360.87
4981.506,24423.65
4983.435,24417.65
4985.363,24359.7
4987.292,24404.88
4989.22,24371.65
4991.148,24289.36
4993.077,24247.86
4995.005,24195.72
4996.934,24169.37
4998.862,24231.12
5000.791,24306.27
5002.719,24343.59
5004.647,24293.34
5006.576,24223.32
5008.504,24173.95
5010.433,24199.81
5012.361,24110.78
5014.29,24020.08
5016.218,23998.64
5018.147,24018.3
5020.075,24064.67
5022.004,24118.18
5023.932,23993.1
5025.861,23911.17
5027.789,23939.52
5029.718,23861.97
5031.646,23795.91
5033.575,23775.96
5035.503,23824.77
5037.432,23845.63
5039.36,23815.55
5041.289,23716.79
5043.217,23668.79
5045.146,23662.11
5047.074,23648.57
5049.002,23616.13
5050.931,23581.57
5052.859,23549.98
5054.788,23596.1
5056.716,23630.48
5058.645,23581.89
5060.573,23461.56
5062.501,23391.56
5064.43,23435.93
5066.358,23470.63
5068.287,23483.88
5070.215,23468.82
5072.144,23399.76
5074.072,23367.06
5076.001,23382.79
5077.929,23407.18
5079.858,23381.19
5081.786,23323.15
5083.715,23276.63
5085.643,23291.04
5087.572,23320.79
5089.5,23306.64
5091.429,23234.46
5093.357,23170.04
5095.286,23166.51
5097.214,23129.73
5099.143,23118.43
5101.071,23168.21
5103,23162.15
5104.928,23148.07
5106.856,23141.54
5108.785,23152.83
5110.713,23083.09
5112.642,22965.26
5114.57,22925.35
5116.499,22907.93
5118.427,22919.69
5120.355,22989.16
5122.284,22984.27
5124.212,22950.32
5126.141,22930.39
5128.069,22919.08
5129.998,22875.46
5131.926,22788.42
5133.855,22785.74
5135.783,22743.24
5137.712,22664.83
5139.64,22718.69
5141.569,22705.08
5143.497,22660.61
5145.426,22735.71
5147.354,22705.17
5149.283,22653.28
5151.211,22675.72
5153.14,22673.98
5155.068,22623.64
5156.997,22528.41
5158.925,22521.84
5160.854,22523.33
5162.782,22508.17
5164.71,22456.36
5166.639,22469
5168.567,22500.31
5170.496,22435.56
5172.424,22442.59
5174.353,22453.99
5176.281,22403.91
5178.209,22294.3
5180.138,22211.76
5182.066,22184.3
5183.995,22007.39
5185.923,21945.57
5187.852,21997.09
5189.78,21987.73
5191.709,22054.19
5193.637,22108.39
5195.566,22020.49
5197.494,21919.62
5199.423,21911.79
5201.351,22049.16
5203.28,21972.9
5205.208,21913.43
5207.137,21928.97
5209.065,22023.63
5210.994,21967.5
5212.922,21851.7
5214.851,21833.66
5216.779,21921.02
5218.708,21973.04
5220.636,21903.01
5222.564,21878.76
5224.493,21894.07
5226.421,21915.02
5228.35,21835.38
5230.278,21740.04
5232.207,21679.41
5234.135,21718.03
5236.063,21723.27
5237.992,21715.12
5239.92,21707.62
5241.849,21682.47
5243.777,21650.96
5245.706,21616.1
5247.634,21566.9
5249.563,21540.2
5251.491,21521.64
5253.42,21478.87
5255.348,21489.42
5257.277,21531.59
5259.205,21578.11
5261.134,21535.55
5263.062,21414.54
5264.991,21303.03
5266.919,21428.74
5268.848,21417.44
5270.776,21338.27
5272.705,21273.53
5274.633,21330.42
5276.562,21351.32
5278.49,21305.69
5280.418,21344.74
5282.347,21307.12
5284.275,21230.51
5286.204,21209.55
5288.132,21137.26
5290.061,21066.13
5291.989,21029.97
5293.917,21095.1
5295.846,21101.74
5297.774,21045.72
5299.703,20991.55
5301.631,20938.57
5303.56,20908.64
5305.488,20918
5307.417,20820
5309.345,20825.68
5311.274,20911.32
5313.202,20761.87
5315.131,20776.6
5317.059,20971.12
5318.988,21289.19
5320.916,21041.37
5322.845,20819.52
5324.773,20815.52
5326.702,20756.68
5328.63,20699.44
5330.559,20668.6
5332.487,20684.41
5334.416,20666.37
5336.344,20648.39
5338.272,20652.32
5340.201,20740.07
5342.129,20655.75
5344.058,20502.76
5345.986,20464.9
5347.915,20436.63
5349.843,20384.8
5351.771,20314.52
5353.7,20343.56
5355.628,20346.65
5357.557,20331.57
5359.485,20335.91
5361.414,20390.99
5363.342,20420.96
5365.271,20399.84
5367.199,20393.78
5369.128,20310.17
5371.056,20252.71
5372.985,20376.9
5374.913,20227.59
5376.842,20166.23
5378.77,20273.46
5380.699,20244.06
5382.627,20131
5384.556,20038.37
5386.484,20064.19
5388.413,20059.03
5390.341,20015.32
5392.27,19963.55
5394.198,20025.31
5396.126,19972.9
5398.055,19909.27
5399.983,19934.8
5401.912,19919.78
5403.84,19836.48
5405.769,19748.92
5407.697,19834.78
5409.625,19836.47
5411.554,19819.44
5413.482,19827.66
5415.411,19714.37
5417.339,19711.43
5419.268,19767.66
5421.196,19738.67
5423.125,19627.17
5425.053,19579.64
5426.982,19626.01
5428.91,19636.9
5430.839,19581.82
5432.767,19497.67
5434.696,19421.47
5436.624,19399.06
5438.553,19395.31
5440.481,19382.21
5442.41,19317.63
5444.338,19286.75
5446.267,19286.21
5448.195,19300.79
5450.124,19278.94
5452.052,19368.78
5453.98,19448.42
5455.909,19316.81
5457.837,19276.58
5459.766,19257.15
5461.694,19222.72
5463.623,19148.51
5465.551,19060.74
5467.479,19050.17
5469.408,19139.07
5471.336,19103.16
5473.265,19033.93
5475.193,18972.48
5477.122,18937.14
5479.05,18967.23
5480.979,19016.43
5482.907,19043.22
5484.836,18992.03
5486.764,18875.34
5488.693,18832.95
5490.621,18902.27
5492.55,18765.6
5494.478,18691.12
5496.407,18669.09
5498.335,18638.01
5500.264,18591.82
5502.192,18626.74
5504.121,18689.14
5506.049,18589.78
5507.978,18603.35
5509.906,18633.83
5511.834,18634.12
5513.763,18638.53
5515.691,18572.32
5517.62,18528.31
5519.548,18561.1
5521.477,18468.88
5523.405,18369
5525.333,18311.69
5527.262,18323.87
5529.19,18272.62
5531.119,18252.28
5533.047,18242.48
5534.976,18105.51
5536.904,18137.24
5538.833,18162.75
5540.761,18116.36
5542.69,18075.48
5544.618,18034.22
5546.547,18013.89
5548.475,18018.68
5550.404,17995.25
5552.332,17943
5554.261,17890.31
5556.189,17862.38
5558.118,17851.9
5560.046,17820.46
5561.975,17780.81
5563.903,17767.23
5565.832,17685.35
